reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
HAFDA8,MobileApp,43199,100% - financing,NEX_TOKEN,DUBAI,India,HOME,28,ENBD,7000.0,1550.0,PRIME,109376,2015,8,3,1060.775444,2610.775444,37.29679206,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PRIVATE,False,False,True,False,True,False,True,,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.22,810.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
9U7T68,MobileApp,235999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,41,Others,40000.0,0.0,PRIME,64862,2021,2,5,3697.317667,3697.317667,9.243294167,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,False,,,,True,PRIVATE,False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,1.0,2.0,0.0,1.0,0.0,15.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.22,810.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7ZE689,MobileApp,74999,100% - financing,EX_TOKEN,DUBAI,Sudan,HUB,36,ENBD,7000.0,1.0,PRIME,106381,2021,2,5,1174.984333,1175.984333,16.79977619,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,True,PRIVATE,True,PUBLIC,False,True,True,,True,False,True,True,True,True,True,,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,4.13,1508.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
RA3HH3,CC,33999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,38,ADCB,5500.0,1.0,PRIME,110781,2020,3,5,532.651,533.651,9.702745455,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,True,,False,,True,PUBLIC,False,True,True,True,False,False,,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.8,2849.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.5,True,"Dubai, United Arab Emirates",True,9.0,Mass Allied Freighters LLC,2.0,True,Transportation Coordinator,9.0,True,9.0,14.91,True,True,1.0,True,4.0,9.0,True,True,True,13.0,0.56,2,
5NEP4A,MobileApp,79999,100% - financing,NEX_TOKEN,ABU_DHABI,Colombia,HOME,23,ADCB,12000.0,900.0,PRIME,41884,2022,1,5,1253.317667,2153.317667,17.94431389,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,False,False,,False,,False,,False,True,True,False,False,False,True,,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7UGGZR,MobileApp,28999,100% - financing,NEX_TOKEN,ABU_DHABI,Philippines,HOME,30,DIB,3450.0,1.0,PRIME,79988,2020,3,5,454.3176667,455.3176667,13.19761353,AE,True,False,False,NOT_SUPPORTED,False,True,,False,,True,,,,True,PUBLIC,False,,True,False,True,False,True,,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.45,1260.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
VZJP7C,MobileApp,35299,100% - financing,NEX_TOKEN,DUBAI,India,HOME,32,ENBD,9250.0,1812.0,PRIME,100751,2016,7,4,670.681,2482.681,26.8397946,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,True,,True,PRIVATE,True,PRIVATE,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,1.0,0.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.86,1410.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
VT4IH7,MobileApp,61999,100% - financing,NEX_TOKEN,DUBAI,United Arab Emirates,HUB,36,EIB,7500.0,1.0,PRIME,111762,2017,6,5,971.3176667,972.3176667,12.96423556,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,True,PRIVATE,True,PRIVATE,True,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,7.0,0.0,1.0,2.0,1.0,3.0,0.0,12.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,6.19,33.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
6V2GEG,mSite,35999,80% - financing,EX_TOKEN,DUBAI,Ireland,HOME,29,ADCB,11000.0,1.0,PRIME,109068,2016,7,4,683.981,684.981,6.2271,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,,,False,,False,True,True,True,True,False,True,True,True,False,True,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,,,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
AZHL55,WebApp,36699,100% - financing,NEX_TOKEN,RAS_AL_KHAIMAH,Philippines,HOME,35,ADCB,5000.0,1.0,PRIME,55479,2022,1,5,574.951,575.951,11.51902,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,False,,,,True,PUBLIC,False,False,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
VQOYFY,CC,42199,80% - financing,NEX_TOKEN,DUBAI,India,HUB,46,ADCB,14500.0,0.0,PRIME,117671,2018,5,5,661.1176667,661.1176667,4.559432184,AE,True,False,False,NOT_SUPPORTED,False,False,,False,False,False,,False,,True,PUBLIC,False,True,True,False,True,False,False,,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
4L25QK,CC,76999,80% - financing,NEX_TOKEN,DUBAI,United Kingdom,HOME,55,ADCB,23000.0,2579.0,PRIME,13526,2023,0,5,1206.317667,3785.317667,16.4579029,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,False,,True,PRIVATE,False,True,True,True,True,,True,,True,False,True,False,,True,False,False,False,False,True,True,False,True,True,False,True,DU,,,,4.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,7.24,1803.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
96Z7BN,WebApp,69999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,44,ENBD,32000.0,1.0,PRIME,97825,2021,2,5,1096.651,1097.651,3.430159375,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,False,,True,PUBLIC,False,True,True,True,True,False,True,True,True,True,False,,True,True,False,True,True,False,True,True,False,True,True,False,True,DU,DU,,,7.0,1.0,1.0,3.0,1.0,1.0,1.0,16.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,34.0,12.26,72.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
VU1CKF,MobileApp,68995,100% - financing,NEX_TOKEN,ABU_DHABI,Nepal,HUB,41,DIB,5500.0,1.0,PRIME,87671,2020,3,5,1080.921667,1081.921667,19.67130303,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,False,,True,PRIVATE,True,PUBLIC,False,False,True,False,True,False,True,False,True,False,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,0.0,1.0,2.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
UNLM30,mSite,37999,80% - financing,NEX_TOKEN,DUBAI,India,HOME,30,ENBD,7000.0,400.0,PRIME,57672,2017,6,5,595.3176667,995.3176667,14.21882381,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,True,,True,PRIVATE,True,PUBLIC,False,False,True,False,True,False,True,,True,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,1.0,1.0,2.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,5.69,1501.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.9,True,"Dubai, United Arab Emirates",True,3.0,A-MAP,2.0,True,Finance Executive,3.0,True,3.0,4.49,True,True,1.0,True,2.0,3.0,True,True,True,9.0,1.06,8,
35FVKK,MobileApp,41999,100% - financing,NEX_TOKEN,DUBAI,Sri Lanka,HUB,35,ENBD,16000.0,0.0,PRIME,70130,2020,3,5,657.9843333,657.9843333,4.112402083,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,,,True,PUBLIC,False,False,True,False,True,False,True,,False,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,7.92,2894.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
D8NAPS,WebApp,66995,100% - financing,NEX_TOKEN,DUBAI,Canada,HUB,39,ENBD,18000.0,1.0,PRIME,56166,2020,3,5,1049.588333,1050.588333,5.836601852,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,,,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,14.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,12.26,1218.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,,True,0.4,True,United Arab Emirates,True,11.0,Exscape,2.0,True,Head of Product,11.0,True,9.0,26.06,True,True,1.0,True,5.0,11.0,True,True,True,25.0,3.07,9,"['BA, Mass Communications and Fine Arts Cultural Studies']"
TO46DD,MobileApp,115799,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,29,Others,21000.0,2703.0,PRIME,1448,2024,0,5,1814.184333,4517.184333,21.51040159,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,False,,False,,True,PUBLIC,False,False,True,,True,False,False,False,False,False,True,,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,1.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
0AVA4Z,MobileApp,49999,100% - financing,NEX_TOKEN,SHARJAH,Egypt,HOME,31,ENBD,7000.0,1.0,PRIME,75442,2019,4,5,783.3176667,784.3176667,11.2045381,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,False,False,,,,True,PUBLIC,False,False,True,True,True,False,False,,False,False,False,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.76,3931.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
DN6O8N,MobileApp,94999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,48,ENBD,28500.0,9500.0,PRIME,56173,2019,4,5,1488.317667,10988.31767,38.55550059,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,True,False,,False,,True,PUBLIC,False,True,True,False,True,False,False,True,True,True,False,False,,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,DU,,,4.0,0.0,1.0,2.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,6.44,1631.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
XHWKCG,MobileApp,41895,100% - financing,EX_TOKEN,DUBAI,India,HOME,26,ENBD,9000.0,1662.0,PRIME,77482,2021,2,5,656.355,2318.355,25.7595,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,False,False,,True,PRIVATE,True,PRIVATE,False,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,6.0,1.0,1.0,2.0,0.0,2.0,0.0,17.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,0.0,1.0,8.0,6.47,591.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.68,True,"Dubai, United Arab Emirates",True,6.0,INOI,1.0,True,Field Test Engineer,6.0,True,6.0,3.85,True,True,1.0,True,5.0,6.0,True,True,True,4.0,0.98,4,
EJXNJ0,MobileApp,27299,100% - financing,EX_TOKEN,SHARJAH,India,HUB,30,ADCB,8000.0,1.0,PRIVATE_SELLER_PRO,97889,2017,6,5,427.6843333,428.6843333,5.358554167,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,,,True,PRIVATE,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
YLFNH4,MobileApp,94999,100% - financing,NEX_TOKEN,ABU_DHABI,India,HOME,38,Others,13500.0,2770.0,PRIME,53010,2018,5,5,1488.317667,4258.317667,31.54309383,AE,True,False,False,NOT_SUPPORTED,False,False,,False,,True,,False,,False,,False,,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,DU,DU,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
E8SMEL,MobileApp,27995,80% - financing,NEX_TOKEN,DUBAI,India,HOME,31,DIB,8000.0,1.0,LITE,126523,2016,7,4,531.905,532.905,6.6613125,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,,,True,PUBLIC,False,False,True,False,True,False,True,,True,False,False,False,,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,8.77,810.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
0VDBQB,CC,39899,100% - financing,NEX_TOKEN,ABU_DHABI,Philippines,HOME,34,ENBD,4000.0,0.0,PRIME,94060,2019,4,5,625.0843333,625.0843333,15.62710833,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,,,True,PUBLIC,False,True,True,True,True,False,True,,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,1.0,1.0,1.0,12.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,10.84,1410.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.79,True,"Abu Dhabi Emirate, United Arab Emirates",True,6.0,AJYAL International School,1.0,True,EYFS Teacher,6.0,True,5.0,11.93,True,True,1.0,True,2.0,6.0,True,True,True,12.0,3.07,4,"[""Bachelor's degree, Information and Technology Education with Special Education Units""]"
9G94X4,MobileApp,31995,80% - financing,NEX_TOKEN,DUBAI,India,HUB,31,ENBD,7000.0,1.0,PRIME,108240,2016,7,4,607.905,608.905,8.698642857,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,False,,,,True,PUBLIC,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,5.0,5.69,72.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
90FXBW,CC,66399,100% - financing,NEX_TOKEN,DUBAI,United Kingdom,HOME,29,ADCB,12000.0,1100.0,PRIME,38010,2022,1,5,1040.251,2140.251,17.835425,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,False,,,,True,PUBLIC,False,True,True,False,True,False,False,True,True,True,False,,True,False,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,0.0,1.0,2.0,0.0,1.0,1.0,11.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,8.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7QQSHY,MobileApp,79999,100% - financing,EX_TOKEN,DUBAI,India,HUB,47,Others,8000.0,1.0,PRIME,86028,2019,4,5,1253.317667,1254.317667,15.67897083,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,False,True,,False,,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,DU,,,3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,,,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,True,0.58,True,United Arab Emirates,True,3.0,Dar Al-Handasah (Shair and Partners),2.0,True,QA/QC Engineer,3.0,True,3.0,9.42,True,True,1.0,True,1.0,3.0,True,True,True,,15.73,0,
KNJO58,MobileApp,47999,100% - financing,NEX_TOKEN,ABU_DHABI,Philippines,HUB,47,DIB,16000.0,7000.0,PRIME,64871,2022,1,5,751.9843333,7751.984333,48.44990208,AE,True,False,False,NOT_SUPPORTED,True,True,,,False,True,,,,True,PUBLIC,False,True,True,,True,False,True,,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,11.77,33.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
116C2R,CC,38995,100% - financing,NEX_TOKEN,DUBAI,Lebanon,HOME,38,EIB,11000.0,800.0,PRIME,71043,2016,7,4,740.905,1540.905,14.00822727,AE,True,False,False,NOT_SUPPORTED,True,True,,True,,True,,False,,True,PRIVATE,False,False,True,False,False,False,False,True,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,5.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
SGN8NI,MobileApp,41995,100% - financing,NEX_TOKEN,RAS_AL_KHAIMAH,Egypt,HOME,37,ADCB,4900.0,0.0,PRIME,72567,2019,4,5,657.9216667,657.9216667,13.42697279,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,True,,True,PUBLIC,True,PUBLIC,False,False,False,True,False,False,True,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
YDKQCA,MobileApp,30999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,33,ENBD,4500.0,1.0,PRIME,81845,2020,3,5,485.651,486.651,10.81446667,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,,,True,PRIVATE,True,False,True,True,False,False,,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.69,1410.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
UI9L2B,MobileApp,150699,80% - financing,EX_TOKEN,ABU_DHABI,India,HOME,32,Others,43000.0,0.0,PRIME,73598,2016,7,4,2863.281,2863.281,6.658793023,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,False,,False,,True,PRIVATE,False,False,True,,False,False,False,,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
